Seconds Dimers LigFree RecBound RecFree
0 0 50 0 50
0.0001 0 50 0 50
0.0002 0 45 5 45
0.0003 0 44 6 44
0.0004 1 41 8 40
0.0005 1 40 9 39
0.0006 2 38 10 36
0.0007 2 37 11 35
0.0008 2 34 14 32
0.0009 2 33 15 31
0.001 4 30 16 26
0.0011 5 29 16 24
0.0012 8 29 13 21
0.0013 8 28 14 20
0.0014 8 26 16 18
0.0015 8 26 16 18
0.0016 8 26 16 18
0.0017 8 26 16 18
0.0018 8 24 18 16
0.0019 8 24 18 16
0.002 8 22 20 14
0.0021 8 22 20 14
0.0022 8 21 21 13
0.0023 8 21 21 13
0.0024 8 21 21 13
0.0025 10 20 20 10
0.0026 11 20 19 9
0.0027 11 20 19 9
0.0028 11 20 19 9
0.0029 11 20 19 9
0.003 12 20 18 8
0.0031 12 21 17 9
0.0032 13 21 16 8
0.0033 14 21 15 7
0.0034 14 21 15 7
0.0035 14 20 16 6
0.0036 15 20 15 5
0.0037 15 20 15 5
0.0038 15 20 15 5
0.0039 15 20 15 5
0.004 15 20 15 5
0.0041 15 20 15 5
0.0042 15 20 15 5
0.0043 15 20 15 5
0.0044 15 20 15 5
0.0045 15 20 15 5
0.0046 15 20 15 5
0.0047 15 19 16 4
0.0048 16 19 15 3
0.0049 16 19 15 3
0.005 16 19 15 3
0.0051 16 19 15 3
0.0052 16 19 15 3
0.0053 16 19 15 3
0.0054 16 19 15 3
0.0055 16 19 15 3
0.0056 16 19 15 3
0.0057 16 19 15 3
0.0058 16 19 15 3
0.0059 16 19 15 3
0.006 16 19 15 3
0.0061 15 19 16 4
0.0062 15 19 16 4
0.0063 15 19 16 4
0.0064 15 19 16 4
0.0065 15 19 16 4
0.0066 15 19 16 4
0.0067 15 19 16 4
0.0068 15 19 16 4
0.0069 15 19 16 4
0.007 15 19 16 4
0.0071 15 19 16 4
0.0072 15 19 16 4
0.0073 15 19 16 4
0.0074 14 18 18 4
0.0075 14 18 18 4
0.0076 14 18 18 4
0.0077 14 18 18 4
0.0078 14 18 18 4
0.0079 14 18 18 4
0.008 16 18 16 2
0.0081 16 18 16 2
0.0082 16 18 16 2
0.0083 16 18 16 2
0.0084 16 18 16 2
0.0085 16 18 16 2
0.0086 16 18 16 2
0.0087 16 18 16 2
0.0088 16 18 16 2
0.0089 16 18 16 2
0.009 16 18 16 2
0.0091 16 18 16 2
0.0092 16 17 17 1
0.0093 16 17 17 1
0.0094 16 17 17 1
0.0095 16 17 17 1
0.0096 16 17 17 1
0.0097 16 17 17 1
0.0098 16 17 17 1
0.0099 16 17 17 1
0.01 16 16 18 0
