Seconds LigFree RecBound RecFree
0 50 0 50
1e-06 50 0 50
2e-06 50 0 50
3e-06 50 0 50
4e-06 50 0 50
5e-06 50 0 50
6e-06 50 0 50
7e-06 50 0 50
8e-06 50 0 50
9e-06 50 0 50
1e-05 50 0 50
1.1e-05 50 0 50
1.2e-05 50 0 50
1.3e-05 50 0 50
1.4e-05 50 0 50
1.5e-05 50 0 50
1.6e-05 50 0 50
1.7e-05 50 0 50
1.8e-05 50 0 50
1.9e-05 50 0 50
2e-05 50 0 50
2.1e-05 50 0 50
2.2e-05 50 0 50
2.3e-05 50 0 50
2.4e-05 50 0 50
2.5e-05 50 0 50
2.6e-05 50 0 50
2.7e-05 50 0 50
2.8e-05 50 0 50
2.9e-05 49 1 49
3e-05 49 1 49
3.1e-05 49 1 49
3.2e-05 49 1 49
3.3e-05 49 1 49
3.4e-05 49 1 49
3.5e-05 49 1 49
3.6e-05 49 1 49
3.7e-05 49 1 49
3.8e-05 49 1 49
3.9e-05 49 1 49
4e-05 49 1 49
4.1e-05 49 1 49
4.2e-05 49 1 49
4.3e-05 49 1 49
4.4e-05 49 1 49
4.5e-05 49 1 49
4.6e-05 49 1 49
4.7e-05 49 1 49
4.8e-05 49 1 49
4.9e-05 49 1 49
5e-05 49 1 49
5.1e-05 49 1 49
5.2e-05 49 1 49
5.3e-05 49 1 49
5.4e-05 49 1 49
5.5e-05 49 1 49
5.6e-05 49 1 49
5.7e-05 49 1 49
5.8e-05 49 1 49
5.9e-05 49 1 49
6e-05 49 1 49
6.1e-05 49 1 49
6.2e-05 49 1 49
6.3e-05 48 2 48
6.4e-05 48 2 48
6.5e-05 48 2 48
6.6e-05 48 2 48
6.7e-05 48 2 48
6.8e-05 48 2 48
6.9e-05 48 2 48
7e-05 48 2 48
7.1e-05 48 2 48
7.2e-05 48 2 48
7.3e-05 48 2 48
7.4e-05 48 2 48
7.5e-05 48 2 48
7.6e-05 48 2 48
7.7e-05 48 2 48
7.8e-05 48 2 48
7.9e-05 48 2 48
8e-05 48 2 48
8.1e-05 48 2 48
8.2e-05 48 2 48
8.3e-05 48 2 48
8.4e-05 48 2 48
8.5e-05 48 2 48
8.6e-05 48 2 48
8.7e-05 48 2 48
8.8e-05 48 2 48
8.9e-05 47 3 47
9e-05 47 3 47
9.1e-05 47 3 47
9.2e-05 47 3 47
9.3e-05 47 3 47
9.4e-05 47 3 47
9.5e-05 47 3 47
9.6e-05 47 3 47
9.7e-05 47 3 47
9.8e-05 47 3 47
9.9e-05 47 3 47
0.0001 47 3 47
0.000101 47 3 47
0.000102 47 3 47
0.000103 47 3 47
0.000104 47 3 47
0.000105 47 3 47
0.000106 47 3 47
0.000107 47 3 47
0.000108 47 3 47
0.000109 46 4 46
0.00011 46 4 46
0.000111 46 4 46
0.000112 46 4 46
0.000113 46 4 46
0.000114 46 4 46
0.000115 46 4 46
0.000116 46 4 46
0.000117 46 4 46
0.000118 46 4 46
0.000119 46 4 46
0.00012 46 4 46
0.000121 46 4 46
0.000122 46 4 46
0.000123 46 4 46
0.000124 46 4 46
0.000125 46 4 46
0.000126 46 4 46
0.000127 46 4 46
0.000128 46 4 46
0.000129 46 4 46
0.00013 46 4 46
0.000131 46 4 46
0.000132 46 4 46
0.000133 46 4 46
0.000134 46 4 46
0.000135 46 4 46
0.000136 46 4 46
0.000137 46 4 46
0.000138 46 4 46
0.000139 45 5 45
0.00014 45 5 45
0.000141 44 6 44
0.000142 44 6 44
0.000143 44 6 44
0.000144 44 6 44
0.000145 44 6 44
0.000146 44 6 44
0.000147 44 6 44
0.000148 44 6 44
0.000149 44 6 44
0.00015 44 6 44
0.000151 44 6 44
0.000152 44 6 44
0.000153 44 6 44
0.000154 44 6 44
0.000155 44 6 44
0.000156 44 6 44
0.000157 44 6 44
0.000158 44 6 44
0.000159 44 6 44
0.00016 44 6 44
0.000161 44 6 44
0.000162 44 6 44
0.000163 44 6 44
0.000164 44 6 44
0.000165 44 6 44
0.000166 44 6 44
0.000167 44 6 44
0.000168 43 7 43
0.000169 43 7 43
0.00017 43 7 43
0.000171 43 7 43
0.000172 43 7 43
0.000173 43 7 43
0.000174 43 7 43
0.000175 43 7 43
0.000176 43 7 43
0.000177 43 7 43
0.000178 43 7 43
0.000179 43 7 43
0.00018 43 7 43
0.000181 43 7 43
0.000182 43 7 43
0.000183 43 7 43
0.000184 43 7 43
0.000185 43 7 43
0.000186 43 7 43
0.000187 43 7 43
0.000188 43 7 43
0.000189 43 7 43
0.00019 43 7 43
0.000191 42 8 42
0.000192 42 8 42
0.000193 42 8 42
0.000194 42 8 42
0.000195 42 8 42
0.000196 42 8 42
0.000197 41 9 41
0.000198 41 9 41
0.000199 41 9 41
0.0002 41 9 41
0.000201 41 9 41
0.000202 41 9 41
0.000203 41 9 41
0.000204 40 10 40
0.000205 40 10 40
0.000206 40 10 40
0.000207 40 10 40
0.000208 40 10 40
0.000209 40 10 40
0.00021 40 10 40
0.000211 40 10 40
0.000212 40 10 40
0.000213 40 10 40
0.000214 40 10 40
0.000215 40 10 40
0.000216 40 10 40
0.000217 40 10 40
0.000218 40 10 40
0.000219 40 10 40
0.00022 40 10 40
0.000221 40 10 40
0.000222 40 10 40
0.000223 40 10 40
0.000224 40 10 40
0.000225 40 10 40
0.000226 40 10 40
0.000227 40 10 40
0.000228 40 10 40
0.000229 40 10 40
0.00023 40 10 40
0.000231 40 10 40
0.000232 40 10 40
0.000233 40 10 40
0.000234 40 10 40
0.000235 40 10 40
0.000236 40 10 40
0.000237 40 10 40
0.000238 40 10 40
0.000239 40 10 40
0.00024 40 10 40
0.000241 40 10 40
0.000242 40 10 40
0.000243 40 10 40
0.000244 40 10 40
0.000245 40 10 40
0.000246 40 10 40
0.000247 40 10 40
0.000248 40 10 40
0.000249 40 10 40
0.00025 40 10 40
0.000251 40 10 40
0.000252 40 10 40
0.000253 40 10 40
0.000254 40 10 40
0.000255 40 10 40
0.000256 40 10 40
0.000257 40 10 40
0.000258 40 10 40
0.000259 40 10 40
0.00026 40 10 40
0.000261 40 10 40
0.000262 40 10 40
0.000263 40 10 40
0.000264 40 10 40
0.000265 40 10 40
0.000266 40 10 40
0.000267 40 10 40
0.000268 40 10 40
0.000269 40 10 40
0.00027 40 10 40
0.000271 40 10 40
0.000272 40 10 40
0.000273 40 10 40
0.000274 40 10 40
0.000275 40 10 40
0.000276 40 10 40
0.000277 40 10 40
0.000278 40 10 40
0.000279 40 10 40
0.00028 40 10 40
0.000281 40 10 40
0.000282 40 10 40
0.000283 40 10 40
0.000284 40 10 40
0.000285 40 10 40
0.000286 40 10 40
0.000287 40 10 40
0.000288 40 10 40
0.000289 40 10 40
0.00029 40 10 40
0.000291 40 10 40
0.000292 40 10 40
0.000293 40 10 40
0.000294 40 10 40
0.000295 40 10 40
0.000296 40 10 40
0.000297 40 10 40
0.000298 40 10 40
0.000299 40 10 40
0.0003 40 10 40
0.000301 40 10 40
0.000302 40 10 40
0.000303 40 10 40
0.000304 40 10 40
0.000305 40 10 40
0.000306 40 10 40
0.000307 40 10 40
0.000308 40 10 40
0.000309 40 10 40
0.00031 40 10 40
0.000311 40 10 40
0.000312 40 10 40
0.000313 40 10 40
0.000314 40 10 40
0.000315 40 10 40
0.000316 40 10 40
0.000317 40 10 40
0.000318 40 10 40
0.000319 40 10 40
0.00032 40 10 40
0.000321 40 10 40
0.000322 40 10 40
0.000323 40 10 40
0.000324 40 10 40
0.000325 40 10 40
0.000326 40 10 40
0.000327 40 10 40
0.000328 40 10 40
0.000329 40 10 40
0.00033 40 10 40
0.000331 40 10 40
0.000332 40 10 40
0.000333 40 10 40
0.000334 40 10 40
0.000335 40 10 40
0.000336 40 10 40
0.000337 40 10 40
0.000338 40 10 40
0.000339 40 10 40
0.00034 40 10 40
0.000341 40 10 40
0.000342 40 10 40
0.000343 40 10 40
0.000344 40 10 40
0.000345 40 10 40
0.000346 40 10 40
0.000347 40 10 40
0.000348 40 10 40
0.000349 40 10 40
0.00035 40 10 40
0.000351 40 10 40
0.000352 40 10 40
0.000353 40 10 40
0.000354 40 10 40
0.000355 40 10 40
0.000356 39 11 39
0.000357 39 11 39
0.000358 39 11 39
0.000359 39 11 39
0.00036 39 11 39
0.000361 39 11 39
0.000362 39 11 39
0.000363 39 11 39
0.000364 39 11 39
0.000365 39 11 39
0.000366 39 11 39
0.000367 39 11 39
0.000368 39 11 39
0.000369 39 11 39
0.00037 39 11 39
0.000371 39 11 39
0.000372 39 11 39
0.000373 39 11 39
0.000374 39 11 39
0.000375 39 11 39
0.000376 39 11 39
0.000377 39 11 39
0.000378 39 11 39
0.000379 39 11 39
0.00038 39 11 39
0.000381 39 11 39
0.000382 39 11 39
0.000383 39 11 39
0.000384 39 11 39
0.000385 39 11 39
0.000386 39 11 39
0.000387 39 11 39
0.000388 39 11 39
0.000389 39 11 39
0.00039 39 11 39
0.000391 39 11 39
0.000392 39 11 39
0.000393 39 11 39
0.000394 39 11 39
0.000395 39 11 39
0.000396 39 11 39
0.000397 39 11 39
0.000398 39 11 39
0.000399 39 11 39
0.0004 39 11 39
0.000401 39 11 39
0.000402 39 11 39
0.000403 39 11 39
0.000404 39 11 39
0.000405 39 11 39
0.000406 39 11 39
0.000407 39 11 39
0.000408 39 11 39
0.000409 39 11 39
0.00041 39 11 39
0.000411 39 11 39
0.000412 39 11 39
0.000413 39 11 39
0.000414 39 11 39
0.000415 39 11 39
0.000416 39 11 39
0.000417 39 11 39
0.000418 38 12 38
0.000419 38 12 38
0.00042 38 12 38
0.000421 38 12 38
0.000422 38 12 38
0.000423 38 12 38
0.000424 38 12 38
0.000425 38 12 38
0.000426 38 12 38
0.000427 38 12 38
0.000428 38 12 38
0.000429 38 12 38
0.00043 38 12 38
0.000431 38 12 38
0.000432 38 12 38
0.000433 38 12 38
0.000434 38 12 38
0.000435 38 12 38
0.000436 38 12 38
0.000437 38 12 38
0.000438 38 12 38
0.000439 38 12 38
0.00044 38 12 38
0.000441 38 12 38
0.000442 38 12 38
0.000443 38 12 38
0.000444 38 12 38
0.000445 38 12 38
0.000446 38 12 38
0.000447 38 12 38
0.000448 38 12 38
0.000449 38 12 38
0.00045 38 12 38
0.000451 38 12 38
0.000452 38 12 38
0.000453 38 12 38
0.000454 38 12 38
0.000455 38 12 38
0.000456 38 12 38
0.000457 38 12 38
0.000458 38 12 38
0.000459 38 12 38
0.00046 38 12 38
0.000461 38 12 38
0.000462 38 12 38
0.000463 38 12 38
0.000464 38 12 38
0.000465 38 12 38
0.000466 38 12 38
0.000467 38 12 38
0.000468 38 12 38
0.000469 38 12 38
0.00047 38 12 38
0.000471 38 12 38
0.000472 38 12 38
0.000473 38 12 38
0.000474 38 12 38
0.000475 38 12 38
0.000476 38 12 38
0.000477 38 12 38
0.000478 38 12 38
0.000479 38 12 38
0.00048 38 12 38
0.000481 38 12 38
0.000482 38 12 38
0.000483 38 12 38
0.000484 38 12 38
0.000485 38 12 38
0.000486 38 12 38
0.000487 38 12 38
0.000488 38 12 38
0.000489 38 12 38
0.00049 38 12 38
0.000491 38 12 38
0.000492 38 12 38
0.000493 38 12 38
0.000494 38 12 38
0.000495 38 12 38
0.000496 38 12 38
0.000497 38 12 38
0.000498 38 12 38
0.000499 38 12 38
0.0005 38 12 38
0.000501 38 12 38
0.000502 38 12 38
0.000503 38 12 38
0.000504 38 12 38
